Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-03 18:47:03.867,,,,,57891.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:47:04.148,,,,,57941.9648,44566.4063,57941.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:47:33.881,,,,,57941.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:47:36.128,,,,,57941.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:47:36.408,,,,,57991.9648,44566.4063,57991.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:48:06.314,,,,,57991.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:48:08.560,,,,,57991.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:48:08.841,,,,,58041.9648,44566.4063,58041.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:48:38.606,,,,,58041.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:48:40.868,,,,,58041.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:48:41.149,,,,,58091.9648,44566.4063,58091.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:49:11.007,,,,,58091.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:49:13.253,,,,,58091.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:49:13.534,,,,,58141.9648,44566.4063,58141.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:49:43.517,,,,,58141.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:49:45.764,,,,,58141.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:49:46.045,,,,,58191.9648,44566.4063,58191.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:50:15.919,,,,,58191.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:50:18.462,,,,,58191.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:50:18.742,,,,,58241.9648,44566.4063,58241.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:50:48.741,,,,,58241.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:50:51.190,,,,,58241.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:50:51.471,,,,,58291.9648,44566.4063,58291.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:51:21.252,,,,,58291.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:51:23.685,,,,,58291.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:51:23.966,,,,,58341.9648,44566.4063,58341.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:51:53.700,,,,,58341.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:51:55.946,,,,,58341.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:51:56.227,,,,,58391.9648,44566.4063,58391.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:52:26.257,,,,,58391.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:52:28.503,,,,,58391.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:52:28.784,,,,,58441.9648,44566.4063,58441.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:52:58.658,,,,,58441.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:53:00.983,,,,,58441.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:53:01.263,,,,,58491.9648,44566.4063,58491.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:53:31.044,,,,,58491.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:53:33.306,,,,,58491.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:53:33.587,,,,,58541.9648,44566.4063,58541.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:54:03.352,,,,,58541.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:54:05.598,,,,,58541.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:54:05.879,,,,,58591.9648,44566.4063,58591.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:54:35.675,,,,,58591.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:54:37.921,,,,,58591.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:54:38.202,,,,,58641.9648,44566.4063,58641.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:55:07.936,,,,,58641.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:55:10.182,,,,,58641.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:55:10.463,,,,,58691.9648,44566.4063,58691.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:55:40.337,,,,,58691.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:55:42.599,,,,,58691.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:55:42.880,,,,,58741.9648,44566.4063,58741.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:56:12.847,,,,,58741.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:56:15.094,,,,,58741.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:56:15.375,,,,,58791.9648,44566.4063,58791.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:56:45.358,,,,,58791.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:56:47.604,,,,,58791.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:56:47.885,,,,,58841.9648,44566.4063,58841.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:57:17.775,,,,,58841.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:57:20.317,,,,,58841.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:57:20.598,,,,,58891.9648,44566.4063,58891.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:57:50.472,,,,,58891.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:57:52.812,,,,,58891.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:57:53.093,,,,,58941.9648,44566.4063,58941.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:58:23.092,,,,,58941.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:58:25.526,,,,,58941.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:58:25.806,,,,,58991.9648,44566.4063,58991.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:58:55.696,,,,,58991.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:58:57.942,,,,,58991.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:58:58.223,,,,,59041.9648,44566.4063,59041.9648,44566.4063,5000,Off,0,,2500
2023-02-03 18:59:28.082,,,,,59041.9648,44566.4063,,,,On,10,,2500
2023-02-03 18:59:30.328,,,,,59041.9648,44566.4063,,,,Off,0,,2500
2023-02-03 18:59:30.609,,,,,59091.9648,44566.4063,59091.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:00:00.389,,,,,59091.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:00:02.636,,,,,59091.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:00:02.917,,,,,59141.9648,44566.4063,59141.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:00:32.915,,,,,59141.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:00:35.177,,,,,59141.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:00:35.458,,,,,59191.9648,44566.4063,59191.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:01:05.192,,,,,59191.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:01:07.438,,,,,59191.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:01:07.703,,,,,59241.9648,44566.4063,59241.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:01:37.500,,,,,59241.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:01:40.042,,,,,59241.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:01:40.323,,,,,59291.9648,44566.4063,59291.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:02:10.104,,,,,59291.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:02:12.350,,,,,59291.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:02:12.631,,,,,59341.9648,44566.4063,59341.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:02:42.489,,,,,59341.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:02:44.736,,,,,59341.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:02:45.016,,,,,59391.9648,44566.4063,59391.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:03:15.000,,,,,59391.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:03:17.246,,,,,59391.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:03:17.527,,,,,59441.9648,44566.4063,59441.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:03:47.261,,,,,59441.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:03:49.507,,,,,59441.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:03:49.788,,,,,59491.9648,44566.4063,59491.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:04:19.802,,,,,59491.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:04:22.049,,,,,59491.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:04:22.329,,,,,59541.9648,44566.4063,59541.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:04:52.297,,,,,59541.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:04:54.887,,,,,59541.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:04:55.167,,,,,59591.9648,44566.4063,59591.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:05:25.151,,,,,59591.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:05:27.397,,,,,59591.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:05:27.678,,,,,59641.9648,44566.4063,59641.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:05:57.646,,,,,59641.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:06:00.188,,,,,59641.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:06:00.469,,,,,59691.9648,44566.4063,59691.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:06:30.437,,,,,59691.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:06:32.699,,,,,59691.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:06:32.980,,,,,59741.9648,44566.4063,59741.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:07:02.947,,,,,59741.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:07:05.194,,,,,59741.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:07:05.474,,,,,59791.9648,44566.4063,59791.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:07:35.349,,,,,59791.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:07:37.595,,,,,59791.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:07:37.876,,,,,59841.9648,44566.4063,59841.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:08:07.859,,,,,59841.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:08:10.105,,,,,59841.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:08:10.371,,,,,59891.9648,44566.4063,59891.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:08:40.182,,,,,59891.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:08:42.429,,,,,59891.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:08:42.709,,,,,59941.9648,44566.4063,59941.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:09:12.677,,,,,59941.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:09:15.204,,,,,59941.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:09:15.485,,,,,59991.9648,44566.4063,59991.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:09:45.375,,,,,59991.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:09:47.824,,,,,59991.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:09:48.105,,,,,60041.9648,44566.4063,60041.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:10:17.885,,,,,60041.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:10:20.132,,,,,60041.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:10:20.397,,,,,60091.9648,44566.4063,60091.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:10:50.380,,,,,60091.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:10:52.829,,,,,60091.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:10:53.110,,,,,60141.9648,44566.4063,60141.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:11:22.984,,,,,60141.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:11:25.231,,,,,60141.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:11:25.496,,,,,60191.9648,44566.4063,60191.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:11:55.245,,,,,60191.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:11:57.491,,,,,60191.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:11:57.757,,,,,60241.9648,44566.4063,60241.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:12:27.584,,,,,60241.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:12:30.033,,,,,60241.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:12:30.298,,,,,60291.9648,44566.4063,60291.9648,44566.4063,5000,Off,0,,2500
2023-02-03 19:13:00.110,,,,,60291.9648,44566.4063,,,,On,10,,2500
2023-02-03 19:13:02.544,,,,,60291.9648,44566.4063,,,,Off,0,,2500
2023-02-03 19:15:42.709,8,1,,Line #15,60291.9805,44566.3633,,,,Off,0,,0
2023-02-03 19:15:43.863,,,,,57091.9648,44617.4297,57091.9648,44617.4297,5000,Off,0,,0
2023-02-03 19:15:44.331,,,,,57091.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:16:05.391,,,,,57091.9648,44617.4297,57091.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:16:05.391,,,,,57091.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:16:07.638,,,,,57091.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:16:07.919,,,,,57141.9648,44617.4297,57141.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:16:37.652,,,,,57141.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:16:39.899,,,,,57141.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:16:40.179,,,,,57191.9648,44617.4297,57191.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:17:10.178,,,,,57191.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:17:12.721,,,,,57191.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:17:13.002,,,,,57241.9648,44617.4297,57241.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:17:42.876,,,,,57241.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:17:45.325,,,,,57241.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:17:45.606,,,,,57291.9648,44617.4297,57291.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:18:15.589,,,,,57291.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:18:18.038,,,,,57291.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:18:18.319,,,,,57341.9648,44617.4297,57341.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:18:48.287,,,,,57341.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:18:50.549,,,,,57341.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:18:50.861,,,,,57391.9648,44617.4297,57391.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:19:20.688,,,,,57391.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:19:22.950,,,,,57391.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:19:23.231,,,,,57441.9648,44617.4297,57441.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:19:52.996,,,,,57441.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:19:55.242,,,,,57441.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:19:55.523,,,,,57491.9648,44617.4297,57491.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:20:25.319,,,,,57491.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:20:27.737,,,,,57491.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:20:28.018,,,,,57541.9648,44617.4297,57541.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:20:57.830,,,,,57541.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:21:00.076,,,,,57541.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:21:00.357,,,,,57591.9648,44617.4297,57591.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:21:30.090,,,,,57591.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:21:32.337,,,,,57591.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:21:32.618,,,,,57641.9648,44617.4297,57641.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:22:02.382,,,,,57641.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:22:04.956,,,,,57641.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:22:05.237,,,,,57691.9648,44617.4297,57691.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:22:35.205,,,,,57691.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:22:37.451,,,,,57691.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:22:37.732,,,,,57741.9648,44617.4297,57741.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:23:07.715,,,,,57741.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:23:10.165,,,,,57741.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:23:10.445,,,,,57791.9648,44617.4297,57791.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:23:40.319,,,,,57791.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:23:42.566,,,,,57791.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:23:42.847,,,,,57841.9648,44617.4297,57841.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:24:12.627,,,,,57841.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:24:15.061,,,,,57841.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:24:15.341,,,,,57891.9648,44617.4297,57891.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:24:45.075,,,,,57891.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:24:47.571,,,,,57891.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:24:47.852,,,,,57941.9648,44617.4297,57941.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:25:17.586,,,,,57941.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:25:19.832,,,,,57941.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:25:20.113,,,,,57991.9648,44617.4297,57991.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:25:49.846,,,,,57991.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:25:52.093,,,,,57991.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:25:52.374,,,,,58041.9648,44617.4297,58041.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:26:22.341,,,,,58041.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:26:24.884,,,,,58041.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:26:25.165,,,,,58091.9648,44617.4297,58091.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:26:54.899,,,,,58091.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:26:57.145,,,,,58091.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:26:57.426,,,,,58141.9648,44617.4297,58141.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:27:27.362,,,,,58141.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:27:29.609,,,,,58141.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:27:29.889,,,,,58191.9648,44617.4297,58191.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:27:59.763,,,,,58191.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:28:02.010,,,,,58191.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:28:02.291,,,,,58241.9648,44617.4297,58241.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:28:32.149,,,,,58241.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:28:34.396,,,,,58241.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:28:34.676,,,,,58291.9648,44617.4297,58291.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:29:04.410,,,,,58291.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:29:06.781,,,,,58291.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:29:07.062,,,,,58341.9648,44617.4297,58341.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:29:36.936,,,,,58341.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:29:39.182,,,,,58341.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:29:39.463,,,,,58391.9648,44617.4297,58391.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:30:09.337,,,,,58391.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:30:11.584,,,,,58391.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:30:11.865,,,,,58441.9648,44617.4297,58441.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:30:41.645,,,,,58441.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:30:43.891,,,,,58441.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:30:44.172,,,,,58491.9648,44617.4297,58491.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:31:14.140,,,,,58491.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:31:16.386,,,,,58491.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:31:16.667,,,,,58541.9648,44617.4297,58541.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:31:46.463,,,,,58541.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:31:48.709,,,,,58541.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:31:48.990,,,,,58591.9648,44617.4297,58591.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:32:18.724,,,,,58591.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:32:20.970,,,,,58591.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:32:21.251,,,,,58641.9648,44617.4297,58641.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:32:51.047,,,,,58641.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:32:53.309,,,,,58641.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:32:53.590,,,,,58691.9648,44617.4297,58691.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:33:23.464,,,,,58691.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:33:25.710,,,,,58691.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:33:25.991,,,,,58741.9648,44617.4297,58741.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:33:55.943,,,,,58741.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:33:58.190,,,,,58741.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:33:58.471,,,,,58791.9648,44617.4297,58791.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:34:28.345,,,,,58791.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:34:30.591,,,,,58791.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:34:30.872,,,,,58841.9648,44617.4297,58841.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:35:00.746,,,,,58841.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:35:02.992,,,,,58841.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:35:03.273,,,,,58891.9648,44617.4297,58891.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:35:33.163,,,,,58891.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:35:35.425,,,,,58891.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:35:35.705,,,,,58941.9648,44617.4297,58941.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:36:05.470,,,,,58941.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:36:07.998,,,,,58941.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:36:08.278,,,,,58991.9648,44617.4297,58991.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:36:38.074,,,,,58991.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:36:40.321,,,,,58991.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:36:40.602,,,,,59041.9648,44617.4297,59041.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:37:10.335,,,,,59041.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:37:12.582,,,,,59041.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:37:12.862,,,,,59091.9648,44617.4297,59091.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:37:42.846,,,,,59091.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:37:45.092,,,,,59091.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:37:45.373,,,,,59141.9648,44617.4297,59141.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:38:15.185,,,,,59141.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:38:17.431,,,,,59141.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:38:17.712,,,,,59191.9648,44617.4297,59191.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:38:47.445,,,,,59191.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:38:49.895,,,,,59191.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:38:50.175,,,,,59241.9648,44617.4297,59241.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:39:19.956,,,,,59241.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:39:22.202,,,,,59241.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:39:22.483,,,,,59291.9648,44617.4297,59291.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:39:52.217,,,,,59291.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:39:54.682,,,,,59291.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:39:54.962,,,,,59341.9648,44617.4297,59341.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:40:24.883,,,,,59341.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:40:27.130,,,,,59341.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:40:27.410,,,,,59391.9648,44617.4297,59391.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:40:57.253,,,,,59391.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:40:59.500,,,,,59391.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:40:59.780,,,,,59441.9648,44617.4297,59441.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:41:29.764,,,,,59441.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:41:32.010,,,,,59441.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:41:32.291,,,,,59491.9648,44617.4297,59491.9648,44617.4297,5000,Off,0,,2500
2023-02-03 19:42:02.165,,,,,59491.9648,44617.4297,,,,On,10,,2500
2023-02-03 19:42:04.614,,,,,59491.9648,44617.4297,,,,Off,0,,2500
2023-02-03 19:42:04.895,,,,,59541.9648,44617.4297,59541.9648,44617.4297,5000,Off,0,,2500
